Date,Stock,label,lstm_pred,lstm_prob_down,lstm_prob_up
2024-09-04,BAJFINANCE,1,1,0.32090983,0.67909014
2024-09-05,BAJFINANCE,1,1,0.32325476,0.6767452
2024-09-06,BAJFINANCE,1,1,0.32037058,0.6796293
2024-09-09,BAJFINANCE,1,1,0.3153899,0.68461007
2024-09-10,BAJFINANCE,1,1,0.30790347,0.69209653
2024-09-11,BAJFINANCE,1,1,0.31212702,0.68787295
2024-09-12,BAJFINANCE,1,1,0.32542682,0.6745732
2024-09-13,BAJFINANCE,1,1,0.34226543,0.6577346
2024-09-16,BAJFINANCE,1,1,0.35827526,0.64172477
2024-09-17,BAJFINANCE,1,1,0.37574288,0.62425715
2024-09-18,BAJFINANCE,-1,1,0.3966702,0.6033298
2024-09-19,BAJFINANCE,-1,1,0.3947861,0.6052139
2024-09-20,BAJFINANCE,-1,1,0.39791605,0.6020839
2024-09-23,BAJFINANCE,-1,1,0.38282722,0.6171728
2024-09-24,BAJFINANCE,-1,1,0.37707052,0.62292945
2024-09-25,BAJFINANCE,-1,1,0.3808042,0.61919576
2024-09-26,BAJFINANCE,-1,1,0.4088154,0.5911846
2024-09-27,BAJFINANCE,-1,1,0.42487863,0.57512134
2024-09-30,BAJFINANCE,-1,1,0.42858544,0.57141453
2024-10-01,BAJFINANCE,-1,1,0.4604852,0.5395148
2024-10-03,BAJFINANCE,-1,1,0.46893054,0.5310694
2024-10-04,BAJFINANCE,-1,1,0.45418712,0.5458128
2024-10-07,BAJFINANCE,-1,1,0.4443471,0.5556529
2024-10-08,BAJFINANCE,-1,1,0.4301766,0.5698234
2024-10-09,BAJFINANCE,-1,1,0.48706684,0.51293314
2024-10-10,BAJFINANCE,-1,-1,0.50671,0.49329007
2024-10-11,BAJFINANCE,-1,-1,0.5322473,0.46775267
2024-10-14,BAJFINANCE,-1,-1,0.54966474,0.4503353
2024-10-21,BAJFINANCE,1,-1,0.5831808,0.41681924
2024-10-22,BAJFINANCE,1,-1,0.5882634,0.4117366
2024-10-24,BAJFINANCE,-1,-1,0.5811301,0.41886994
2024-10-28,BAJFINANCE,-1,-1,0.5544095,0.44559056
2024-10-29,BAJFINANCE,-1,-1,0.5168596,0.4831404
2024-10-30,BAJFINANCE,-1,1,0.4443473,0.55565274
2024-10-31,BAJFINANCE,-1,1,0.36558443,0.63441557
2024-11-01,BAJFINANCE,-1,1,0.3712251,0.6287749
2024-11-04,BAJFINANCE,-1,1,0.3623114,0.63768864
2024-11-05,BAJFINANCE,-1,1,0.34090254,0.6590975
2024-11-06,BAJFINANCE,-1,1,0.33054683,0.66945314
2024-11-07,BAJFINANCE,-1,1,0.32982364,0.6701763
2024-11-08,BAJFINANCE,-1,1,0.30183974,0.6981603
2024-11-11,BAJFINANCE,-1,1,0.29043382,0.7095662
2024-11-12,BAJFINANCE,-1,1,0.29038617,0.7096138
2024-11-14,BAJFINANCE,1,1,0.28242454,0.7175755
2024-11-18,BAJFINANCE,1,1,0.28929132,0.7107087
2024-11-19,BAJFINANCE,1,1,0.29187298,0.708127
2024-11-21,BAJFINANCE,1,1,0.29625368,0.7037464
2024-11-22,BAJFINANCE,1,1,0.30717865,0.6928214
2024-11-25,BAJFINANCE,1,1,0.31859022,0.6814098
2024-11-26,BAJFINANCE,1,1,0.3204633,0.6795367
2024-11-27,BAJFINANCE,1,1,0.32562155,0.6743784
2024-11-28,BAJFINANCE,1,1,0.31450552,0.6854944
2024-11-29,BAJFINANCE,1,1,0.36653045,0.6334696
2024-12-02,BAJFINANCE,1,1,0.44987082,0.55012923
2024-12-03,BAJFINANCE,1,1,0.49958947,0.50041056
2024-12-04,BAJFINANCE,1,1,0.4869506,0.5130494
2024-12-05,BAJFINANCE,1,1,0.45505762,0.5449424
2024-12-10,BAJFINANCE,-1,1,0.4173587,0.5826413
2024-12-11,BAJFINANCE,-1,1,0.3890824,0.6109176
2024-12-12,BAJFINANCE,-1,1,0.35747352,0.6425265
2024-12-13,BAJFINANCE,-1,1,0.31755412,0.6824459
2024-12-16,BAJFINANCE,-1,1,0.28516737,0.7148326
2024-12-17,BAJFINANCE,-1,1,0.26144356,0.73855644
2024-12-18,BAJFINANCE,1,1,0.24806675,0.7519333
2024-12-19,BAJFINANCE,1,1,0.24362911,0.7563709
2024-12-20,BAJFINANCE,1,1,0.25770748,0.7422925
2024-12-23,BAJFINANCE,1,1,0.26281646,0.7371836
2024-12-24,BAJFINANCE,1,1,0.276193,0.72380704
2024-12-26,BAJFINANCE,1,1,0.29594746,0.70405257
2024-12-27,BAJFINANCE,1,1,0.32190353,0.6780965
2024-12-30,BAJFINANCE,1,1,0.33546066,0.66453934
2024-12-31,BAJFINANCE,1,1,0.3806086,0.6193914
2024-07-26,BHARTIARTL,-1,1,0.41544396,0.58455604
2024-07-29,BHARTIARTL,-1,1,0.43535355,0.5646465
2024-07-31,BHARTIARTL,-1,1,0.45437458,0.5456254
2024-08-01,BHARTIARTL,-1,1,0.4869136,0.5130864
2024-08-02,BHARTIARTL,-1,1,0.49741378,0.50258625
2024-08-06,BHARTIARTL,1,1,0.49131474,0.5086853
2024-08-07,BHARTIARTL,1,-1,0.5027716,0.49722832
2024-08-08,BHARTIARTL,1,-1,0.5699848,0.43001524
2024-08-09,BHARTIARTL,1,-1,0.5899814,0.41001862
2024-08-12,BHARTIARTL,1,-1,0.5975858,0.4024142
2024-08-13,BHARTIARTL,1,-1,0.58253634,0.4174637
2024-08-14,BHARTIARTL,1,-1,0.5571549,0.44284508
2024-08-16,BHARTIARTL,1,-1,0.52866024,0.4713398
2024-08-19,BHARTIARTL,1,1,0.48039344,0.5196066
2024-08-20,BHARTIARTL,1,1,0.44243786,0.5575622
2024-08-21,BHARTIARTL,1,1,0.40928048,0.5907195
2024-08-22,BHARTIARTL,1,1,0.38988933,0.61011064
2024-08-23,BHARTIARTL,1,1,0.37856722,0.6214328
2024-08-26,BHARTIARTL,1,1,0.3723962,0.6276038
2024-08-27,BHARTIARTL,1,1,0.37688255,0.62311745
2024-08-28,BHARTIARTL,1,1,0.38697326,0.61302674
2024-08-29,BHARTIARTL,1,1,0.37827462,0.6217254
2024-08-30,BHARTIARTL,1,1,0.41526073,0.5847392
2024-09-02,BHARTIARTL,1,1,0.46148947,0.53851056
2024-09-03,BHARTIARTL,1,1,0.47062278,0.5293772
2024-09-04,BHARTIARTL,1,1,0.45144618,0.54855376
2024-09-05,BHARTIARTL,1,1,0.41745254,0.5825474
2024-09-06,BHARTIARTL,1,1,0.38744545,0.61255455
2024-09-09,BHARTIARTL,1,1,0.37069157,0.6293085
2024-09-10,BHARTIARTL,1,1,0.36942735,0.6305726
2024-09-11,BHARTIARTL,1,1,0.36457974,0.6354203
2024-09-12,BHARTIARTL,1,1,0.40339196,0.59660804
2024-09-13,BHARTIARTL,1,1,0.4214394,0.57856053
2024-09-16,BHARTIARTL,1,1,0.43593073,0.56406933
2024-09-17,BHARTIARTL,1,1,0.4486252,0.55137485
2024-09-18,BHARTIARTL,1,1,0.44511807,0.5548819
2024-09-19,BHARTIARTL,-1,1,0.45356318,0.5464368
2024-09-20,BHARTIARTL,-1,1,0.47029018,0.5297098
2024-09-23,BHARTIARTL,-1,1,0.4756528,0.5243472
2024-09-24,BHARTIARTL,-1,1,0.46900094,0.530999
2024-09-25,BHARTIARTL,-1,1,0.4566844,0.5433156
2024-09-26,BHARTIARTL,-1,1,0.4386538,0.56134623
2024-09-27,BHARTIARTL,-1,1,0.40407205,0.5959279
2024-10-01,BHARTIARTL,1,1,0.40248555,0.5975145
2024-10-03,BHARTIARTL,1,1,0.3910232,0.6089768
2024-10-04,BHARTIARTL,1,1,0.37104505,0.62895495
2024-10-07,BHARTIARTL,1,1,0.38423657,0.6157634
2024-10-08,BHARTIARTL,1,1,0.398417,0.60158306
2024-10-11,BHARTIARTL,-1,1,0.42613858,0.5738615
2024-10-14,BHARTIARTL,-1,1,0.4506166,0.54938334
2024-10-15,BHARTIARTL,-1,1,0.4837771,0.51622283
2024-10-16,BHARTIARTL,-1,-1,0.5066505,0.49334958
2024-10-17,BHARTIARTL,-1,-1,0.5153225,0.48467746
2024-10-18,BHARTIARTL,-1,-1,0.5068307,0.4931693
2024-10-21,BHARTIARTL,-1,1,0.47960666,0.5203934
2024-10-22,BHARTIARTL,-1,1,0.44197035,0.5580297
2024-10-23,BHARTIARTL,-1,1,0.39890623,0.60109377
2024-10-24,BHARTIARTL,-1,1,0.37223288,0.6277671
2024-10-25,BHARTIARTL,-1,1,0.34803993,0.65196013
2024-10-28,BHARTIARTL,-1,1,0.31985992,0.6801401
2024-10-29,BHARTIARTL,-1,1,0.3216526,0.6783474
2024-10-30,BHARTIARTL,-1,1,0.33714214,0.66285783
2024-10-31,BHARTIARTL,-1,1,0.36072752,0.6392725
2024-11-01,BHARTIARTL,-1,1,0.42419213,0.57580787
2024-11-04,BHARTIARTL,-1,1,0.46982157,0.5301784
2024-11-05,BHARTIARTL,-1,1,0.485512,0.514488
2024-11-06,BHARTIARTL,-1,-1,0.5219486,0.47805145
2024-11-11,BHARTIARTL,1,-1,0.54216975,0.4578302
2024-11-13,BHARTIARTL,1,-1,0.549889,0.4501109
2024-11-14,BHARTIARTL,1,-1,0.5483952,0.45160478
2024-11-18,BHARTIARTL,1,-1,0.54810166,0.45189834
2024-11-19,BHARTIARTL,1,-1,0.55078185,0.44921815
2024-11-21,BHARTIARTL,1,-1,0.5520341,0.44796592
2024-11-22,BHARTIARTL,1,-1,0.553816,0.446184
2024-11-25,BHARTIARTL,1,-1,0.5757638,0.42423615
2024-11-27,BHARTIARTL,1,-1,0.57305187,0.4269481
2024-11-28,BHARTIARTL,1,-1,0.54724926,0.45275077
2024-11-29,BHARTIARTL,1,-1,0.5710189,0.42898116
2024-12-02,BHARTIARTL,1,-1,0.6057841,0.39421582
2024-12-04,BHARTIARTL,1,-1,0.6234655,0.37653458
2024-12-05,BHARTIARTL,-1,-1,0.62205637,0.37794363
2024-12-06,BHARTIARTL,-1,-1,0.6469383,0.35306168
2024-12-09,BHARTIARTL,-1,-1,0.6258315,0.37416852
2024-12-11,BHARTIARTL,1,-1,0.584436,0.415564
2024-12-13,BHARTIARTL,-1,-1,0.5601555,0.4398445
2024-12-16,BHARTIARTL,-1,-1,0.5295865,0.4704135
2024-12-17,BHARTIARTL,-1,1,0.49725816,0.5027419
2024-12-24,BHARTIARTL,1,1,0.4763712,0.52362883
2024-12-27,BHARTIARTL,1,1,0.45951122,0.54048884
2024-07-25,BPCL,1,1,0.34647432,0.6535257
2024-07-26,BPCL,1,1,0.36252698,0.637473
2024-07-29,BPCL,1,1,0.37750044,0.6224995
2024-07-30,BPCL,-1,1,0.39921817,0.60078186
2024-07-31,BPCL,-1,1,0.41615298,0.583847
2024-08-01,BPCL,-1,1,0.4358284,0.5641716
2024-08-02,BPCL,1,1,0.4248371,0.5751629
2024-08-05,BPCL,1,1,0.40372732,0.59627265
2024-08-06,BPCL,1,1,0.36807585,0.6319242
2024-08-07,BPCL,1,1,0.35457873,0.64542127
2024-08-08,BPCL,1,1,0.39035323,0.6096468
2024-08-09,BPCL,1,1,0.41559455,0.5844055
2024-08-12,BPCL,1,1,0.43070197,0.569298
2024-08-13,BPCL,1,1,0.40976372,0.5902363
2024-08-14,BPCL,1,1,0.4156635,0.5843365
2024-08-16,BPCL,1,1,0.43701142,0.56298864
2024-08-19,BPCL,1,1,0.49296215,0.5070379
2024-08-20,BPCL,1,-1,0.53530645,0.46469346
2024-08-21,BPCL,1,-1,0.5592455,0.44075447
2024-08-22,BPCL,1,-1,0.55937326,0.44062674
2024-08-26,BPCL,-1,-1,0.53247684,0.46752316
2024-08-28,BPCL,-1,1,0.4905263,0.5094738
2024-08-29,BPCL,-1,1,0.46580604,0.53419405
2024-08-30,BPCL,-1,1,0.4826203,0.5173797
2024-09-02,BPCL,-1,-1,0.5435781,0.45642188
2024-09-03,BPCL,-1,-1,0.5849661,0.41503385
2024-09-04,BPCL,-1,-1,0.6023128,0.39768723
2024-09-05,BPCL,-1,-1,0.6092872,0.39071277
2024-09-06,BPCL,-1,-1,0.56565535,0.43434462
2024-09-09,BPCL,-1,-1,0.5389424,0.46105757
2024-09-10,BPCL,-1,-1,0.5004725,0.49952742
2024-09-13,BPCL,1,1,0.48228723,0.5177128
2024-09-16,BPCL,1,1,0.46492505,0.5350749
2024-09-17,BPCL,1,1,0.44977453,0.5502255
2024-09-18,BPCL,1,1,0.44213244,0.5578675
2024-09-19,BPCL,1,1,0.42862722,0.57137275
2024-09-20,BPCL,1,1,0.42192262,0.5780774
2024-09-25,BPCL,-1,1,0.4167466,0.58325344
2024-09-26,BPCL,-1,1,0.41784433,0.5821557
2024-09-27,BPCL,-1,1,0.43563688,0.5643631
2024-09-30,BPCL,-1,1,0.46894053,0.53105956
2024-10-01,BPCL,-1,-1,0.51258427,0.48741576
2024-10-03,BPCL,-1,-1,0.5333594,0.4666406
2024-10-08,BPCL,-1,-1,0.50851655,0.49148342
2024-10-09,BPCL,-1,-1,0.52425057,0.4757494
2024-10-10,BPCL,-1,1,0.48911732,0.5108827
2024-10-11,BPCL,-1,1,0.48437208,0.5156279
2024-10-14,BPCL,-1,1,0.47143316,0.52856684
2024-10-15,BPCL,-1,1,0.47669423,0.5233058
2024-10-16,BPCL,-1,1,0.4816584,0.5183416
2024-10-17,BPCL,-1,1,0.47880313,0.5211969
2024-10-18,BPCL,-1,1,0.46459436,0.53540564
2024-10-21,BPCL,-1,1,0.4470953,0.55290467
2024-10-22,BPCL,-1,1,0.42739758,0.5726024
2024-10-23,BPCL,-1,1,0.413107,0.5868931
2024-10-24,BPCL,-1,1,0.40727803,0.592722
2024-10-25,BPCL,1,1,0.3667574,0.6332426
2024-10-30,BPCL,-1,1,0.34652022,0.65347975
2024-10-31,BPCL,-1,1,0.34008822,0.6599119
2024-11-01,BPCL,-1,1,0.39770004,0.6023
2024-11-04,BPCL,-1,1,0.43573847,0.5642615
2024-11-05,BPCL,-1,1,0.4625016,0.5374984
2024-11-06,BPCL,-1,1,0.486638,0.51336193
2024-11-07,BPCL,-1,-1,0.5020457,0.49795434
2024-11-08,BPCL,-1,-1,0.5092466,0.49075338
2024-11-11,BPCL,-1,-1,0.5170408,0.48295918
2024-11-12,BPCL,-1,-1,0.5169912,0.48300883
2024-11-13,BPCL,-1,1,0.4818556,0.5181444
2024-11-14,BPCL,-1,1,0.4168381,0.5831619
2024-11-18,BPCL,1,1,0.36893907,0.6310609
2024-11-19,BPCL,1,1,0.34634545,0.6536546
2024-11-21,BPCL,1,1,0.35145545,0.6485445
2024-11-22,BPCL,1,1,0.35126847,0.64873147
2024-11-25,BPCL,1,1,0.38255712,0.61744285
2024-11-26,BPCL,1,1,0.41459924,0.58540076
2024-11-27,BPCL,1,1,0.47247562,0.52752435
2024-11-28,BPCL,1,1,0.49278122,0.50721884
2024-11-29,BPCL,1,-1,0.5506708,0.44932926
2024-12-02,BPCL,1,-1,0.6059197,0.39408028
2024-12-04,BPCL,-1,-1,0.6263949,0.37360513
2024-12-05,BPCL,-1,-1,0.6195907,0.3804093
2024-12-06,BPCL,-1,-1,0.64553523,0.35446477
2024-12-09,BPCL,-1,-1,0.62389255,0.37610742
2024-12-10,BPCL,-1,-1,0.563356,0.43664408
2024-12-11,BPCL,-1,1,0.47457886,0.52542114
2024-12-12,BPCL,-1,1,0.38363197,0.616368
2024-12-13,BPCL,-1,1,0.3159576,0.68404245
2024-12-16,BPCL,-1,1,0.2745682,0.72543186
2024-12-17,BPCL,1,1,0.2530335,0.7469664
2024-12-18,BPCL,1,1,0.24381462,0.7561854
2024-12-20,BPCL,-1,1,0.24584441,0.7541556
2024-12-23,BPCL,-1,1,0.24961749,0.75038254
2024-12-24,BPCL,-1,1,0.27746847,0.7225315
2024-12-26,BPCL,-1,1,0.31167203,0.688328
2024-12-27,BPCL,-1,1,0.34031913,0.6596809
2024-12-30,BPCL,-1,1,0.37514794,0.62485206
2024-12-31,BPCL,-1,1,0.48378098,0.51621896
2024-07-22,BRITANNIA,-1,1,0.3800775,0.6199225
2024-07-24,BRITANNIA,1,1,0.3490699,0.6509301
2024-07-26,BRITANNIA,-1,1,0.34571156,0.6542884
2024-07-29,BRITANNIA,-1,1,0.35914594,0.64085406
2024-07-30,BRITANNIA,-1,1,0.374842,0.625158
2024-07-31,BRITANNIA,-1,1,0.39825207,0.60174793
2024-08-01,BRITANNIA,1,1,0.49432597,0.50567406
2024-08-02,BRITANNIA,1,-1,0.553456,0.446544
2024-08-05,BRITANNIA,1,-1,0.61020267,0.38979733
2024-08-08,BRITANNIA,1,-1,0.6897317,0.3102683
2024-08-09,BRITANNIA,1,-1,0.7283435,0.2716565
2024-08-12,BRITANNIA,1,-1,0.7301458,0.2698542
2024-08-13,BRITANNIA,1,-1,0.69899297,0.30100706
2024-08-14,BRITANNIA,1,-1,0.6479458,0.35205418
2024-08-16,BRITANNIA,1,-1,0.5853301,0.41466984
2024-08-19,BRITANNIA,1,-1,0.51993126,0.4800687
2024-08-20,BRITANNIA,1,1,0.44330627,0.5566938
2024-08-21,BRITANNIA,1,1,0.36920884,0.6307912
2024-08-23,BRITANNIA,1,1,0.32812276,0.6718772
2024-08-26,BRITANNIA,1,1,0.30421636,0.6957836
2024-08-27,BRITANNIA,1,1,0.29566112,0.7043389
2024-08-28,BRITANNIA,1,1,0.2969229,0.7030771
2024-08-29,BRITANNIA,1,1,0.31094515,0.6890549
2024-08-30,BRITANNIA,1,1,0.36816582,0.63183415
2024-09-02,BRITANNIA,1,1,0.49522206,0.5047779
2024-09-03,BRITANNIA,1,-1,0.5845574,0.41544262
2024-09-04,BRITANNIA,1,-1,0.6523253,0.3476748
2024-09-05,BRITANNIA,1,-1,0.7097386,0.2902614
2024-09-06,BRITANNIA,1,-1,0.7478157,0.25218427
2024-09-09,BRITANNIA,1,-1,0.7680126,0.2319874
2024-09-10,BRITANNIA,1,-1,0.7822795,0.21772054
2024-09-11,BRITANNIA,1,-1,0.78870654,0.21129346
2024-09-12,BRITANNIA,1,-1,0.7853484,0.21465154
2024-09-13,BRITANNIA,1,-1,0.7765164,0.2234836
2024-09-16,BRITANNIA,1,-1,0.7596412,0.24035881
2024-09-17,BRITANNIA,1,-1,0.737377,0.26262298
2024-09-18,BRITANNIA,1,-1,0.71407807,0.28592187
2024-09-19,BRITANNIA,1,-1,0.6797102,0.32028982
2024-09-20,BRITANNIA,-1,-1,0.6299557,0.3700443
2024-09-24,BRITANNIA,-1,-1,0.54782355,0.45217645
2024-09-25,BRITANNIA,-1,-1,0.5357835,0.46421647
2024-09-26,BRITANNIA,-1,-1,0.5318059,0.46819416
2024-09-27,BRITANNIA,-1,-1,0.54683316,0.45316678
2024-09-30,BRITANNIA,-1,-1,0.5290167,0.47098336
2024-10-01,BRITANNIA,-1,-1,0.5533322,0.44666782
2024-10-03,BRITANNIA,-1,-1,0.5804336,0.4195664
2024-10-04,BRITANNIA,-1,-1,0.6092415,0.3907585
2024-10-07,BRITANNIA,-1,-1,0.64035887,0.35964105
2024-10-08,BRITANNIA,-1,-1,0.6465538,0.3534462
2024-10-09,BRITANNIA,-1,-1,0.6815413,0.3184587
2024-10-10,BRITANNIA,-1,-1,0.6675584,0.33244163
2024-10-11,BRITANNIA,-1,-1,0.62953234,0.3704676
2024-10-14,BRITANNIA,-1,-1,0.5991598,0.40084022
2024-10-15,BRITANNIA,-1,-1,0.5614036,0.4385964
2024-10-16,BRITANNIA,-1,-1,0.5117635,0.48823652
2024-10-17,BRITANNIA,-1,1,0.4543851,0.54561484
2024-10-18,BRITANNIA,-1,1,0.3986683,0.6013317
2024-10-21,BRITANNIA,-1,1,0.36284253,0.63715744
2024-10-22,BRITANNIA,-1,1,0.33412817,0.6658718
2024-10-23,BRITANNIA,-1,1,0.31096715,0.68903285
2024-10-24,BRITANNIA,1,1,0.30209887,0.6979011
2024-10-25,BRITANNIA,1,1,0.29677933,0.70322067
2024-10-28,BRITANNIA,-1,1,0.29005435,0.7099457
2024-10-29,BRITANNIA,-1,1,0.28572592,0.71427405
2024-10-30,BRITANNIA,-1,1,0.28825828,0.71174175
2024-10-31,BRITANNIA,-1,1,0.28088003,0.7191199
2024-11-01,BRITANNIA,-1,1,0.30438504,0.695615
2024-11-04,BRITANNIA,-1,1,0.31551406,0.684486
2024-11-05,BRITANNIA,-1,1,0.31073132,0.6892687
2024-11-06,BRITANNIA,-1,1,0.299481,0.700519
2024-11-07,BRITANNIA,-1,1,0.2909993,0.70900065
2024-11-08,BRITANNIA,-1,1,0.28496405,0.71503603
2024-11-11,BRITANNIA,-1,1,0.2602233,0.73977673
2024-11-12,BRITANNIA,-1,1,0.25588813,0.74411184
2024-11-13,BRITANNIA,-1,1,0.25855976,0.74144024
2024-11-21,BRITANNIA,1,1,0.25413507,0.7458649
2024-11-25,BRITANNIA,-1,1,0.26060858,0.73939145
2024-11-26,BRITANNIA,-1,1,0.26976162,0.7302384
2024-11-27,BRITANNIA,-1,1,0.27196822,0.7280318
2024-11-28,BRITANNIA,-1,1,0.26348236,0.7365176
2024-11-29,BRITANNIA,-1,1,0.30916482,0.6908351
2024-12-02,BRITANNIA,-1,1,0.38704172,0.61295825
2024-12-03,BRITANNIA,-1,1,0.45182008,0.5481799
2024-12-04,BRITANNIA,-1,1,0.4431861,0.5568139
2024-12-05,BRITANNIA,-1,1,0.3951646,0.6048354
2024-12-06,BRITANNIA,-1,1,0.44450164,0.55549836
2024-12-09,BRITANNIA,-1,1,0.43721688,0.5627831
2024-12-11,BRITANNIA,-1,1,0.42302507,0.576975
2024-12-12,BRITANNIA,-1,1,0.39445916,0.6055408
2024-12-13,BRITANNIA,-1,1,0.33793017,0.6620698
2024-12-16,BRITANNIA,-1,1,0.3025758,0.6974242
2024-12-19,BRITANNIA,1,1,0.27799147,0.72200847
2024-12-20,BRITANNIA,1,1,0.26123375,0.73876625
2024-12-23,BRITANNIA,1,1,0.25373086,0.7462691
2024-12-24,BRITANNIA,1,1,0.25215217,0.7478478
2024-12-26,BRITANNIA,1,1,0.25369093,0.74630904
2024-12-27,BRITANNIA,1,1,0.25153255,0.7484675
2024-12-30,BRITANNIA,1,1,0.25312164,0.7468784
2024-12-31,BRITANNIA,1,1,0.26422206,0.73577785
2024-07-23,CIPLA,1,1,0.34156105,0.6584389
2024-07-24,CIPLA,1,1,0.3712071,0.6287929
2024-07-25,CIPLA,1,1,0.3957791,0.6042209
2024-07-26,CIPLA,1,1,0.44376588,0.5562341
2024-07-29,CIPLA,1,1,0.4856925,0.51430756
2024-07-30,CIPLA,1,-1,0.5162932,0.48370677
2024-07-31,CIPLA,1,-1,0.5280839,0.4719161
2024-08-01,CIPLA,1,-1,0.5542663,0.44573376
2024-08-02,CIPLA,1,-1,0.56184006,0.4381599
2024-08-05,CIPLA,1,-1,0.56165105,0.43834892
2024-08-06,CIPLA,1,-1,0.5484739,0.45152605
2024-08-07,CIPLA,1,-1,0.55695754,0.4430425
2024-08-09,CIPLA,1,-1,0.56738347,0.4326165
2024-08-12,CIPLA,1,-1,0.5779322,0.42206785
2024-08-13,CIPLA,1,-1,0.5629665,0.4370334
2024-08-14,CIPLA,1,-1,0.51573074,0.4842693
2024-08-16,CIPLA,1,-1,0.50370264,0.49629736
2024-08-19,CIPLA,1,1,0.48802343,0.51197654
2024-08-20,CIPLA,1,-1,0.5014806,0.49851945
2024-08-21,CIPLA,1,-1,0.50427645,0.49572346
2024-08-22,CIPLA,1,1,0.4948504,0.50514966
2024-08-23,CIPLA,1,1,0.4797816,0.5202184
2024-08-26,CIPLA,1,1,0.46021,0.53979
2024-08-27,CIPLA,1,1,0.46694395,0.533056
2024-08-28,CIPLA,1,1,0.47827443,0.52172554
2024-08-29,CIPLA,1,-1,0.50079614,0.49920386
2024-09-02,CIPLA,1,-1,0.54893225,0.45106778
2024-09-03,CIPLA,1,-1,0.5809157,0.41908428
2024-09-05,CIPLA,1,-1,0.59709424,0.40290576
2024-09-06,CIPLA,1,-1,0.5881059,0.41189408
2024-09-09,CIPLA,1,-1,0.571221,0.428779
2024-09-11,CIPLA,1,-1,0.55402726,0.44597277
2024-09-12,CIPLA,-1,-1,0.5670145,0.4329855
2024-09-13,CIPLA,1,-1,0.5813851,0.41861492
2024-09-19,CIPLA,-1,-1,0.5727144,0.42728564
2024-09-20,CIPLA,-1,-1,0.5563368,0.44366318
2024-09-23,CIPLA,-1,-1,0.5444815,0.45551845
2024-09-24,CIPLA,1,-1,0.519085,0.480915
2024-09-25,CIPLA,-1,1,0.49251065,0.5074893
2024-09-26,CIPLA,-1,1,0.46269518,0.5373048
2024-09-27,CIPLA,-1,1,0.45538312,0.5446169
2024-09-30,CIPLA,-1,1,0.43168914,0.56831086
2024-10-01,CIPLA,-1,1,0.44130763,0.5586924
2024-10-03,CIPLA,-1,1,0.45027605,0.549724
2024-10-04,CIPLA,-1,1,0.48552948,0.5144705
2024-10-07,CIPLA,-1,-1,0.5091454,0.4908546
2024-10-08,CIPLA,-1,-1,0.550324,0.449676
2024-10-09,CIPLA,-1,-1,0.645146,0.35485393
2024-10-10,CIPLA,-1,-1,0.6917746,0.30822548
2024-10-11,CIPLA,-1,-1,0.732398,0.26760203
2024-10-14,CIPLA,-1,-1,0.74645513,0.25354487
2024-10-15,CIPLA,-1,-1,0.7413288,0.2586712
2024-10-16,CIPLA,-1,-1,0.7079305,0.29206944
2024-10-21,CIPLA,1,-1,0.6617075,0.33829242
2024-10-22,CIPLA,1,-1,0.6065488,0.3934512
2024-10-23,CIPLA,1,-1,0.53908074,0.46091932
2024-10-24,CIPLA,1,-1,0.5060873,0.49391267
2024-10-25,CIPLA,1,1,0.45501295,0.544987
2024-10-28,CIPLA,1,1,0.45029962,0.54970044
2024-10-29,CIPLA,1,1,0.44270507,0.5572949
2024-10-30,CIPLA,1,1,0.45551473,0.5444852
2024-10-31,CIPLA,-1,-1,0.51222235,0.48777768
2024-11-01,CIPLA,-1,-1,0.605733,0.39426696
2024-11-04,CIPLA,-1,-1,0.6222203,0.37777972
2024-11-05,CIPLA,-1,-1,0.63813335,0.36186665
2024-11-06,CIPLA,-1,-1,0.6226017,0.37739822
2024-11-07,CIPLA,-1,-1,0.5682038,0.43179613
2024-11-08,CIPLA,-1,1,0.49557698,0.5044231
2024-11-11,CIPLA,-1,1,0.41523573,0.5847643
2024-11-12,CIPLA,-1,1,0.35465986,0.64534014
2024-11-13,CIPLA,1,1,0.32016152,0.6798385
2024-11-18,CIPLA,1,1,0.30215785,0.6978421
2024-11-19,CIPLA,1,1,0.30363968,0.6963603
2024-11-21,CIPLA,1,1,0.31937906,0.6806209
2024-11-25,CIPLA,-1,1,0.3546022,0.64539784
2024-11-26,CIPLA,-1,1,0.3874571,0.61254287
2024-11-27,CIPLA,-1,1,0.4115483,0.5884517
2024-11-28,CIPLA,-1,1,0.42232597,0.57767403
2024-11-29,CIPLA,-1,-1,0.5122128,0.4877872
2024-12-02,CIPLA,-1,-1,0.5894461,0.4105539
2024-12-03,CIPLA,-1,-1,0.6302351,0.36976486
2024-12-04,CIPLA,-1,-1,0.6357303,0.36426964
2024-12-10,CIPLA,1,-1,0.59386635,0.40613368
2024-12-11,CIPLA,1,-1,0.5359846,0.46401545
2024-12-12,CIPLA,1,1,0.4848934,0.51510656
2024-12-13,CIPLA,1,1,0.43710706,0.56289285
2024-12-16,CIPLA,1,1,0.41763774,0.58236223
2024-12-17,CIPLA,1,1,0.4158234,0.5841766
2024-12-18,CIPLA,1,1,0.40803587,0.5919641
2024-12-20,CIPLA,1,1,0.3924273,0.6075727
2024-12-23,CIPLA,1,1,0.3837537,0.61624634
2024-12-24,CIPLA,1,1,0.40618765,0.59381235
