Date,Stock,label,Predicted,prob_down,prob_up,Confidence
2024-10-18,BRITANNIA,-1,1,0.3854192,0.6145808,0.6145808
2024-10-21,BRITANNIA,-1,1,0.30365026,0.69634974,0.69634974
2024-10-22,BRITANNIA,-1,1,0.35445172,0.6455483,0.6455483
2024-10-23,BRITANNIA,-1,1,0.2750063,0.7249937,0.7249937
2024-10-24,BRITANNIA,1,1,0.17323709,0.8267629,0.8267629
2024-10-25,BRITANNIA,1,1,0.2023378,0.7976622,0.7976622
2024-10-28,BRITANNIA,-1,1,0.3137614,0.6862386,0.6862386
2024-10-29,BRITANNIA,-1,1,0.17240298,0.827597,0.827597
2024-10-30,BRITANNIA,-1,1,0.32328087,0.6767191,0.6767191
2024-10-31,BRITANNIA,-1,1,0.27079397,0.729206,0.729206
2024-11-01,BRITANNIA,-1,1,0.31351858,0.6864814,0.6864814
2024-11-04,BRITANNIA,-1,1,0.32889825,0.67110175,0.67110175
2024-11-05,BRITANNIA,-1,1,0.21910745,0.78089255,0.78089255
2024-11-06,BRITANNIA,-1,1,0.33359188,0.6664081,0.6664081
2024-11-07,BRITANNIA,-1,1,0.3655094,0.6344906,0.6344906
2024-11-08,BRITANNIA,-1,1,0.35964543,0.6403546,0.6403546
2024-11-11,BRITANNIA,-1,1,0.20543551,0.7945645,0.7945645
2024-11-12,BRITANNIA,-1,1,0.12666517,0.8733348,0.8733348
2024-11-13,BRITANNIA,-1,1,0.14874655,0.85125345,0.85125345
2024-11-21,BRITANNIA,1,1,0.23750049,0.7624995,0.7624995
2024-11-25,BRITANNIA,-1,1,0.31417042,0.6858296,0.6858296
2024-11-26,BRITANNIA,-1,-1,0.5124559,0.48754412,0.5124559
2024-11-27,BRITANNIA,-1,-1,0.5178307,0.4821693,0.5178307
2024-11-28,BRITANNIA,-1,-1,0.50920856,0.49079147,0.50920856
2024-11-29,BRITANNIA,-1,-1,0.5056858,0.49431416,0.5056858
2024-12-02,BRITANNIA,-1,-1,0.5063355,0.4936645,0.5063355
2024-12-03,BRITANNIA,-1,-1,0.5588594,0.4411406,0.5588594
2024-12-04,BRITANNIA,-1,1,0.43774766,0.56225234,0.56225234
2024-12-05,BRITANNIA,-1,1,0.4632724,0.5367276,0.5367276
2024-12-06,BRITANNIA,-1,-1,0.5632371,0.43676296,0.5632371
2024-12-09,BRITANNIA,-1,1,0.47205514,0.52794486,0.52794486
2024-12-11,BRITANNIA,-1,-1,0.61592823,0.38407177,0.61592823
2024-12-12,BRITANNIA,-1,-1,0.6009091,0.3990909,0.6009091
2024-12-13,BRITANNIA,-1,-1,0.57330203,0.426698,0.57330203
2024-12-16,BRITANNIA,-1,-1,0.55588174,0.44411823,0.55588174
2024-12-19,BRITANNIA,1,1,0.30086404,0.69913596,0.69913596
2024-12-20,BRITANNIA,1,1,0.21665394,0.78334606,0.78334606
2024-12-23,BRITANNIA,1,1,0.23714024,0.76285976,0.76285976
2024-12-24,BRITANNIA,1,1,0.28063166,0.71936834,0.71936834
2024-12-26,BRITANNIA,1,1,0.34125125,0.65874875,0.65874875
2024-12-27,BRITANNIA,1,1,0.37199306,0.62800694,0.62800694
2024-12-30,BRITANNIA,1,1,0.4006368,0.5993632,0.5993632
2024-12-31,BRITANNIA,1,1,0.3214897,0.6785103,0.6785103
2024-07-01,CIPLA,1,1,0.15600532,0.8439947,0.8439947
2024-07-02,CIPLA,1,1,0.17725015,0.82274985,0.82274985
2024-07-03,CIPLA,1,1,0.1780566,0.8219434,0.8219434
2024-07-05,CIPLA,-1,1,0.2765041,0.7234959,0.7234959
2024-07-08,CIPLA,1,1,0.25494742,0.7450526,0.7450526
2024-07-09,CIPLA,-1,1,0.27230585,0.72769415,0.72769415
2024-07-10,CIPLA,-1,1,0.40511847,0.59488153,0.59488153
2024-07-11,CIPLA,1,1,0.33916974,0.66083026,0.66083026
2024-07-12,CIPLA,1,1,0.34714735,0.65285265,0.65285265
2024-07-15,CIPLA,1,1,0.323493,0.676507,0.676507
2024-07-16,CIPLA,1,1,0.34265494,0.65734506,0.65734506
2024-07-18,CIPLA,1,1,0.36850047,0.6314995,0.6314995
2024-07-19,CIPLA,1,1,0.3665887,0.6334113,0.6334113
2024-07-22,CIPLA,1,1,0.4072399,0.5927601,0.5927601
2024-07-23,CIPLA,1,1,0.29844493,0.7015551,0.7015551
2024-07-24,CIPLA,1,1,0.31372738,0.6862726,0.6862726
2024-07-25,CIPLA,1,1,0.35398012,0.6460199,0.6460199
2024-07-26,CIPLA,1,1,0.4049132,0.5950868,0.5950868
2024-07-29,CIPLA,1,1,0.32425708,0.6757429,0.6757429
2024-07-30,CIPLA,1,1,0.26279116,0.73720884,0.73720884
2024-07-31,CIPLA,1,1,0.31698114,0.68301886,0.68301886
2024-08-01,CIPLA,1,1,0.24416095,0.75583905,0.75583905
2024-08-02,CIPLA,1,1,0.30473095,0.69526905,0.69526905
2024-08-05,CIPLA,1,1,0.32138407,0.6786159,0.6786159
2024-08-06,CIPLA,1,1,0.3426748,0.6573252,0.6573252
2024-08-07,CIPLA,1,1,0.38466442,0.6153356,0.6153356
2024-08-09,CIPLA,1,1,0.4310375,0.5689625,0.5689625
2024-08-12,CIPLA,1,1,0.42616385,0.57383615,0.57383615
2024-08-13,CIPLA,1,1,0.40273875,0.59726125,0.59726125
2024-08-14,CIPLA,1,1,0.41767097,0.58232903,0.58232903
2024-08-16,CIPLA,1,1,0.38614386,0.61385614,0.61385614
2024-08-19,CIPLA,1,1,0.30240846,0.69759154,0.69759154
2024-08-20,CIPLA,1,1,0.27797228,0.7220277,0.7220277
2024-08-21,CIPLA,1,1,0.24585009,0.7541499,0.7541499
2024-08-22,CIPLA,1,1,0.24408889,0.7559111,0.7559111
2024-08-23,CIPLA,1,1,0.24439448,0.7556055,0.7556055
2024-08-26,CIPLA,1,1,0.26718897,0.73281103,0.73281103
2024-08-27,CIPLA,1,1,0.37736034,0.62263966,0.62263966
2024-08-28,CIPLA,1,1,0.45774502,0.542255,0.542255
2024-08-29,CIPLA,1,1,0.36970478,0.6302952,0.6302952
2024-09-02,CIPLA,1,1,0.39869046,0.60130954,0.60130954
2024-09-03,CIPLA,1,1,0.29969203,0.70030797,0.70030797
2024-09-05,CIPLA,1,1,0.29786634,0.70213366,0.70213366
2024-09-06,CIPLA,1,1,0.30615884,0.69384116,0.69384116
2024-09-09,CIPLA,1,1,0.34761995,0.65238005,0.65238005
2024-09-11,CIPLA,1,1,0.49009007,0.5099099,0.5099099
2024-09-12,CIPLA,-1,-1,0.55573666,0.44426334,0.55573666
2024-09-13,CIPLA,1,-1,0.62179255,0.37820745,0.62179255
2024-09-19,CIPLA,-1,-1,0.5414252,0.4585748,0.5414252
2024-09-20,CIPLA,-1,1,0.4679212,0.5320788,0.5320788
2024-09-23,CIPLA,-1,-1,0.60249484,0.3975052,0.60249484
2024-09-24,CIPLA,1,-1,0.5412904,0.4587096,0.5412904
2024-09-25,CIPLA,-1,-1,0.56067216,0.4393278,0.56067216
2024-09-26,CIPLA,-1,1,0.43891805,0.56108195,0.56108195
2024-09-27,CIPLA,-1,-1,0.54285896,0.45714107,0.54285896
2024-09-30,CIPLA,-1,1,0.47513467,0.5248653,0.5248653
2024-10-01,CIPLA,-1,1,0.3762436,0.6237564,0.6237564
2024-10-03,CIPLA,-1,1,0.44031584,0.55968416,0.55968416
2024-10-04,CIPLA,-1,1,0.41658956,0.58341044,0.58341044
2024-10-07,CIPLA,-1,1,0.40440077,0.59559923,0.59559923
2024-10-08,CIPLA,-1,1,0.3889236,0.6110764,0.6110764
2024-10-09,CIPLA,-1,-1,0.62833446,0.37166554,0.62833446
2024-10-10,CIPLA,-1,1,0.3842314,0.6157686,0.6157686
2024-10-11,CIPLA,-1,1,0.32561755,0.67438245,0.67438245
2024-10-14,CIPLA,-1,1,0.33487082,0.6651292,0.6651292
2024-10-15,CIPLA,-1,1,0.3583346,0.6416654,0.6416654
2024-10-16,CIPLA,-1,1,0.3416375,0.6583625,0.6583625
2024-10-21,CIPLA,1,1,0.20434397,0.795656,0.795656
2024-10-22,CIPLA,1,1,0.2091505,0.7908495,0.7908495
2024-10-23,CIPLA,1,1,0.1290558,0.8709442,0.8709442
2024-10-24,CIPLA,1,1,0.19200563,0.80799437,0.80799437
2024-10-25,CIPLA,1,1,0.247962,0.752038,0.752038
2024-10-28,CIPLA,1,1,0.17546082,0.8245392,0.8245392
2024-10-29,CIPLA,1,1,0.1362176,0.8637824,0.8637824
2024-10-30,CIPLA,1,1,0.19559932,0.8044007,0.8044007
2024-10-31,CIPLA,-1,1,0.35249215,0.64750785,0.64750785
2024-11-01,CIPLA,-1,1,0.33312398,0.666876,0.666876
2024-11-04,CIPLA,-1,1,0.23671275,0.76328725,0.76328725
2024-11-05,CIPLA,-1,1,0.2753269,0.7246731,0.7246731
2024-11-06,CIPLA,-1,1,0.28687406,0.71312594,0.71312594
2024-11-07,CIPLA,-1,1,0.470293,0.529707,0.529707
2024-11-08,CIPLA,-1,1,0.2776581,0.7223419,0.7223419
2024-11-11,CIPLA,-1,1,0.3032874,0.6967126,0.6967126
2024-11-12,CIPLA,-1,1,0.34274983,0.65725017,0.65725017
2024-11-13,CIPLA,1,1,0.25212622,0.7478738,0.7478738
2024-11-18,CIPLA,1,1,0.3028167,0.6971833,0.6971833
2024-11-19,CIPLA,1,1,0.24108303,0.758917,0.758917
2024-11-21,CIPLA,1,1,0.22949249,0.7705075,0.7705075
2024-11-25,CIPLA,-1,1,0.16729331,0.8327067,0.8327067
2024-11-26,CIPLA,-1,1,0.26746804,0.73253196,0.73253196
2024-11-27,CIPLA,-1,1,0.32891518,0.6710848,0.6710848
2024-11-28,CIPLA,-1,1,0.3418287,0.6581713,0.6581713
2024-11-29,CIPLA,-1,1,0.4385144,0.5614856,0.5614856
2024-12-02,CIPLA,-1,1,0.39865923,0.6013408,0.6013408
2024-12-03,CIPLA,-1,1,0.47933477,0.5206652,0.5206652
2024-12-04,CIPLA,-1,-1,0.5205275,0.47947255,0.5205275
2024-12-10,CIPLA,1,1,0.48672038,0.5132796,0.5132796
2024-12-11,CIPLA,1,-1,0.55535436,0.44464567,0.55535436
2024-12-12,CIPLA,1,1,0.42966145,0.57033855,0.57033855
2024-12-13,CIPLA,1,1,0.35401517,0.6459848,0.6459848
2024-12-16,CIPLA,1,1,0.39105624,0.60894376,0.60894376
2024-12-17,CIPLA,1,1,0.39502585,0.60497415,0.60497415
2024-12-18,CIPLA,1,1,0.45715678,0.5428432,0.5428432
2024-12-20,CIPLA,1,1,0.333386,0.666614,0.666614
2024-12-23,CIPLA,1,1,0.25214225,0.74785775,0.74785775
2024-12-24,CIPLA,1,1,0.3100028,0.6899972,0.6899972
2024-12-27,CIPLA,-1,1,0.45802695,0.54197305,0.54197305
2024-12-30,CIPLA,-1,1,0.4622091,0.5377909,0.5377909
2024-12-31,CIPLA,-1,1,0.49292773,0.50707227,0.50707227
2024-07-01,COALINDIA,1,1,0.1830653,0.8169347,0.8169347
2024-07-02,COALINDIA,1,1,0.21254343,0.7874566,0.7874566
2024-07-03,COALINDIA,1,1,0.20434725,0.79565275,0.79565275
2024-07-08,COALINDIA,-1,1,0.23517263,0.7648274,0.7648274
2024-07-10,COALINDIA,1,1,0.40602225,0.59397775,0.59397775
2024-07-11,COALINDIA,1,1,0.40389282,0.5961072,0.5961072
2024-07-12,COALINDIA,1,1,0.4447673,0.5552327,0.5552327
2024-07-15,COALINDIA,1,-1,0.56346565,0.43653435,0.56346565
2024-07-16,COALINDIA,1,-1,0.6630898,0.3369102,0.6630898
2024-07-18,COALINDIA,1,-1,0.56199056,0.43800944,0.56199056
2024-07-19,COALINDIA,1,1,0.40566647,0.5943335,0.5943335
2024-07-22,COALINDIA,1,1,0.4039175,0.5960825,0.5960825
2024-07-23,COALINDIA,1,1,0.38888705,0.61111295,0.61111295
2024-07-24,COALINDIA,1,1,0.3718747,0.6281253,0.6281253
2024-07-25,COALINDIA,1,1,0.4111246,0.5888754,0.5888754
2024-07-26,COALINDIA,1,-1,0.54284185,0.45715815,0.54284185
2024-07-29,COALINDIA,1,-1,0.50785506,0.4921449,0.50785506
2024-07-31,COALINDIA,-1,1,0.4441666,0.5558334,0.5558334
2024-08-01,COALINDIA,-1,1,0.37345773,0.62654227,0.62654227
2024-08-05,COALINDIA,1,1,0.3587308,0.6412692,0.6412692
2024-08-06,COALINDIA,1,1,0.37459254,0.62540746,0.62540746
2024-08-08,COALINDIA,1,1,0.2544027,0.7455973,0.7455973
2024-08-09,COALINDIA,1,1,0.29327995,0.70672005,0.70672005
2024-08-12,COALINDIA,1,1,0.23446614,0.76553386,0.76553386
2024-08-13,COALINDIA,1,1,0.33443725,0.66556275,0.66556275
2024-08-14,COALINDIA,1,1,0.37107033,0.6289297,0.6289297
2024-08-16,COALINDIA,1,1,0.21608704,0.78391296,0.78391296
2024-08-21,COALINDIA,-1,1,0.18835652,0.8116435,0.8116435
2024-08-22,COALINDIA,-1,1,0.2199629,0.7800371,0.7800371
2024-08-23,COALINDIA,-1,1,0.32492495,0.67507505,0.67507505
2024-08-26,COALINDIA,-1,1,0.26053303,0.73946697,0.73946697
2024-08-27,COALINDIA,-1,1,0.22786003,0.77213997,0.77213997
2024-08-28,COALINDIA,-1,1,0.22782296,0.77217704,0.77217704
2024-08-29,COALINDIA,-1,1,0.17553306,0.82446694,0.82446694
2024-08-30,COALINDIA,-1,1,0.17308295,0.82691705,0.82691705
2024-09-02,COALINDIA,-1,1,0.23450339,0.7654966,0.7654966
2024-09-03,COALINDIA,-1,1,0.35987616,0.64012384,0.64012384
2024-09-04,COALINDIA,-1,1,0.35600924,0.64399076,0.64399076
2024-09-05,COALINDIA,-1,1,0.28425825,0.71574175,0.71574175
2024-09-09,COALINDIA,1,1,0.19353074,0.80646926,0.80646926
2024-09-10,COALINDIA,1,1,0.31608135,0.68391865,0.68391865
2024-09-11,COALINDIA,1,1,0.35777718,0.6422228,0.6422228
2024-09-12,COALINDIA,1,1,0.3388005,0.6611995,0.6611995
2024-09-13,COALINDIA,1,1,0.35567504,0.64432496,0.64432496
2024-09-16,COALINDIA,1,1,0.4987656,0.5012344,0.5012344
2024-09-17,COALINDIA,1,1,0.40456003,0.59544,0.59544
2024-09-18,COALINDIA,1,1,0.35784966,0.64215034,0.64215034
2024-09-19,COALINDIA,1,1,0.47714806,0.52285194,0.52285194
2024-09-20,COALINDIA,-1,1,0.35246146,0.64753854,0.64753854
2024-09-23,COALINDIA,-1,1,0.48501402,0.514986,0.514986
2024-09-24,COALINDIA,-1,-1,0.536566,0.46343395,0.536566
2024-09-25,COALINDIA,-1,-1,0.52881086,0.4711891,0.52881086
2024-09-26,COALINDIA,-1,1,0.3474881,0.6525119,0.6525119
2024-09-27,COALINDIA,-1,1,0.25943965,0.74056035,0.74056035
2024-09-30,COALINDIA,-1,1,0.39332205,0.60667795,0.60667795
2024-10-01,COALINDIA,-1,1,0.29679358,0.7032064,0.7032064
2024-10-03,COALINDIA,-1,1,0.47175676,0.52824324,0.52824324
2024-10-04,COALINDIA,-1,1,0.4230532,0.5769468,0.5769468
2024-10-07,COALINDIA,1,1,0.1968801,0.8031199,0.8031199
2024-10-08,COALINDIA,-1,1,0.25224096,0.74775904,0.74775904
2024-10-09,COALINDIA,-1,1,0.25000453,0.74999547,0.74999547
2024-10-10,COALINDIA,-1,1,0.24945414,0.75054586,0.75054586
2024-10-11,COALINDIA,-1,1,0.3434983,0.6565017,0.6565017
2024-10-14,COALINDIA,-1,1,0.4221828,0.5778172,0.5778172
2024-10-15,COALINDIA,-1,1,0.3056749,0.6943251,0.6943251
2024-10-16,COALINDIA,-1,1,0.40124595,0.59875405,0.59875405
2024-10-17,COALINDIA,-1,1,0.30770838,0.6922916,0.6922916
2024-10-18,COALINDIA,-1,1,0.33075887,0.66924113,0.66924113
2024-10-21,COALINDIA,-1,1,0.29429173,0.70570827,0.70570827
2024-10-22,COALINDIA,-1,1,0.16448075,0.83551925,0.83551925
2024-10-23,COALINDIA,-1,1,0.20336509,0.7966349,0.7966349
2024-10-24,COALINDIA,-1,1,0.24837399,0.751626,0.751626
2024-10-25,COALINDIA,-1,1,0.106802404,0.8931976,0.8931976
2024-10-28,COALINDIA,-1,1,0.15502357,0.8449764,0.8449764
2024-10-29,COALINDIA,-1,1,0.10467315,0.89532685,0.89532685
2024-10-30,COALINDIA,-1,1,0.18627751,0.8137225,0.8137225
2024-10-31,COALINDIA,-1,1,0.13228196,0.86771804,0.86771804
2024-11-01,COALINDIA,-1,1,0.11772001,0.88228,0.88228
2024-11-04,COALINDIA,-1,1,0.16133618,0.8386638,0.8386638
2024-11-05,COALINDIA,-1,1,0.1293521,0.8706479,0.8706479
2024-11-06,COALINDIA,-1,1,0.15670574,0.84329426,0.84329426
2024-11-07,COALINDIA,-1,1,0.15048671,0.8495133,0.8495133
2024-11-08,COALINDIA,-1,1,0.13272512,0.8672749,0.8672749
2024-11-11,COALINDIA,-1,1,0.11785239,0.8821476,0.8821476
2024-11-13,COALINDIA,1,1,0.10843098,0.891569,0.891569
2024-11-14,COALINDIA,1,1,0.09086585,0.90913415,0.90913415
2024-11-18,COALINDIA,1,1,0.1743344,0.8256656,0.8256656
2024-11-19,COALINDIA,1,1,0.15723729,0.8427627,0.8427627
2024-11-21,COALINDIA,1,1,0.15126872,0.8487313,0.8487313
2024-11-28,COALINDIA,-1,1,0.31997102,0.680029,0.680029
2024-11-29,COALINDIA,-1,1,0.32327014,0.67672986,0.67672986
2024-12-02,COALINDIA,-1,1,0.3238476,0.6761524,0.6761524
2024-12-03,COALINDIA,-1,1,0.39807445,0.60192555,0.60192555
2024-12-04,COALINDIA,-1,1,0.38360775,0.61639225,0.61639225
2024-12-05,COALINDIA,-1,1,0.3801161,0.6198839,0.6198839
2024-12-06,COALINDIA,-1,1,0.34710044,0.65289956,0.65289956
2024-12-09,COALINDIA,-1,1,0.38831902,0.611681,0.611681
2024-12-10,COALINDIA,-1,1,0.3976034,0.6023966,0.6023966
2024-12-11,COALINDIA,-1,1,0.44379997,0.5562,0.5562
2024-12-12,COALINDIA,-1,1,0.451177,0.548823,0.548823
2024-12-13,COALINDIA,-1,1,0.44079727,0.55920273,0.55920273
2024-12-16,COALINDIA,-1,1,0.33058113,0.6694189,0.6694189
2024-12-17,COALINDIA,-1,1,0.22578269,0.7742173,0.7742173
2024-12-18,COALINDIA,-1,1,0.22445464,0.77554536,0.77554536
2024-12-20,COALINDIA,-1,1,0.15348798,0.846512,0.846512
2024-12-23,COALINDIA,-1,1,0.17133826,0.82866174,0.82866174
2024-12-24,COALINDIA,-1,1,0.16340715,0.83659285,0.83659285
2024-12-26,COALINDIA,-1,1,0.19644862,0.8035514,0.8035514
2024-12-27,COALINDIA,-1,1,0.1877805,0.8122195,0.8122195
2024-12-30,COALINDIA,-1,1,0.23284465,0.76715535,0.76715535
2024-12-31,COALINDIA,-1,1,0.3460564,0.6539436,0.6539436
2024-07-01,DRREDDY,1,1,0.21251106,0.78748894,0.78748894
2024-07-02,DRREDDY,1,1,0.27121884,0.72878116,0.72878116
2024-07-03,DRREDDY,1,1,0.24739927,0.7526007,0.7526007
2024-07-04,DRREDDY,1,1,0.285241,0.714759,0.714759
2024-07-05,DRREDDY,1,1,0.44819742,0.5518026,0.5518026
2024-07-08,DRREDDY,1,1,0.39579886,0.60420114,0.60420114
2024-07-09,DRREDDY,1,1,0.39881623,0.6011838,0.6011838
2024-07-10,DRREDDY,1,-1,0.5314232,0.4685768,0.5314232
2024-07-11,DRREDDY,1,1,0.49832547,0.50167453,0.50167453
2024-07-12,DRREDDY,1,-1,0.5534909,0.44650912,0.5534909
2024-07-15,DRREDDY,1,-1,0.56836236,0.43163764,0.56836236
2024-07-16,DRREDDY,1,1,0.4877863,0.5122137,0.5122137
2024-07-18,DRREDDY,1,-1,0.5341383,0.4658617,0.5341383
2024-07-19,DRREDDY,1,-1,0.5183378,0.4816622,0.5183378
2024-07-22,DRREDDY,1,-1,0.57455087,0.42544913,0.57455087
2024-07-23,DRREDDY,-1,1,0.43579352,0.5642065,0.5642065
2024-07-24,DRREDDY,1,1,0.45517254,0.54482746,0.54482746
2024-07-25,DRREDDY,1,1,0.44287765,0.55712235,0.55712235
2024-07-26,DRREDDY,1,-1,0.5036311,0.49636886,0.5036311
2024-07-29,DRREDDY,1,1,0.41052878,0.5894712,0.5894712
2024-07-30,DRREDDY,1,-1,0.5027977,0.49720228,0.5027977
2024-07-31,DRREDDY,1,1,0.4177842,0.5822158,0.5822158
2024-08-01,DRREDDY,-1,1,0.42705047,0.5729495,0.5729495
2024-08-02,DRREDDY,-1,1,0.48148555,0.51851445,0.51851445
2024-08-05,DRREDDY,1,1,0.4073909,0.5926091,0.5926091
2024-08-06,DRREDDY,1,1,0.42533988,0.5746601,0.5746601
2024-08-07,DRREDDY,1,1,0.3188017,0.6811983,0.6811983
2024-08-09,DRREDDY,-1,1,0.47068143,0.5293186,0.5293186
2024-08-12,DRREDDY,1,1,0.40235084,0.59764916,0.59764916
2024-08-13,DRREDDY,1,1,0.45663524,0.54336476,0.54336476
2024-08-14,DRREDDY,1,1,0.4289809,0.5710191,0.5710191
2024-08-16,DRREDDY,1,1,0.32087386,0.67912614,0.67912614
2024-08-20,DRREDDY,-1,1,0.3474025,0.6525975,0.6525975
2024-08-21,DRREDDY,-1,1,0.47614855,0.52385145,0.52385145
2024-08-22,DRREDDY,-1,1,0.32756287,0.67243713,0.67243713
2024-08-23,DRREDDY,-1,1,0.39223385,0.60776615,0.60776615
2024-08-26,DRREDDY,-1,1,0.3836034,0.6163966,0.6163966
2024-08-27,DRREDDY,-1,1,0.378933,0.621067,0.621067
2024-08-28,DRREDDY,-1,1,0.37788993,0.62211007,0.62211007
2024-08-29,DRREDDY,-1,1,0.40255082,0.5974492,0.5974492
2024-08-30,DRREDDY,-1,1,0.39133698,0.608663,0.608663
2024-09-02,DRREDDY,-1,1,0.40362614,0.59637386,0.59637386
2024-09-03,DRREDDY,-1,1,0.39076996,0.60923004,0.60923004
2024-09-04,DRREDDY,-1,1,0.34362537,0.65637463,0.65637463
2024-09-05,DRREDDY,-1,1,0.29904622,0.7009538,0.7009538
2024-09-06,DRREDDY,-1,1,0.28607792,0.7139221,0.7139221
2024-09-11,DRREDDY,1,1,0.3343824,0.6656176,0.6656176
2024-09-12,DRREDDY,1,1,0.37144274,0.62855726,0.62855726
2024-09-13,DRREDDY,1,1,0.48113036,0.51886964,0.51886964
2024-09-16,DRREDDY,1,-1,0.52682036,0.47317964,0.52682036
2024-09-17,DRREDDY,1,-1,0.5122309,0.48776916,0.5122309
2024-09-18,DRREDDY,1,1,0.48026568,0.5197343,0.5197343
2024-09-19,DRREDDY,1,1,0.32192802,0.678072,0.678072
2024-09-20,DRREDDY,1,1,0.41243333,0.5875667,0.5875667
2024-09-25,DRREDDY,-1,1,0.495628,0.504372,0.504372
2024-09-26,DRREDDY,-1,-1,0.5105705,0.48942947,0.5105705
2024-09-27,DRREDDY,-1,-1,0.50014067,0.4998593,0.50014067
2024-09-30,DRREDDY,-1,1,0.43534756,0.56465244,0.56465244
2024-10-01,DRREDDY,-1,1,0.36748624,0.63251376,0.63251376
2024-10-04,DRREDDY,1,1,0.42329657,0.5767034,0.5767034
2024-10-07,DRREDDY,1,1,0.4154538,0.5845462,0.5845462
2024-10-09,DRREDDY,-1,-1,0.53953326,0.46046674,0.53953326
2024-10-11,DRREDDY,-1,1,0.43890935,0.56109065,0.56109065
2024-10-14,DRREDDY,-1,-1,0.53035855,0.46964145,0.53035855
2024-10-15,DRREDDY,-1,1,0.36637235,0.63362765,0.63362765
2024-10-16,DRREDDY,-1,1,0.4883154,0.5116846,0.5116846
2024-10-17,DRREDDY,-1,1,0.45749605,0.54250395,0.54250395
2024-10-18,DRREDDY,-1,1,0.42909873,0.5709013,0.5709013
2024-10-21,DRREDDY,-1,1,0.39435875,0.60564125,0.60564125
2024-10-22,DRREDDY,-1,1,0.3994555,0.6005445,0.6005445
2024-10-23,DRREDDY,-1,1,0.3097797,0.6902203,0.6902203
2024-10-24,DRREDDY,-1,1,0.33264595,0.66735405,0.66735405
2024-10-25,DRREDDY,-1,1,0.23819363,0.76180637,0.76180637
2024-10-28,DRREDDY,-1,1,0.3029673,0.6970327,0.6970327
2024-10-29,DRREDDY,-1,1,0.13440698,0.865593,0.865593
2024-10-31,DRREDDY,-1,1,0.120400906,0.8795991,0.8795991
2024-11-01,DRREDDY,-1,1,0.23346752,0.7665325,0.7665325
2024-11-04,DRREDDY,-1,1,0.25540107,0.7445989,0.7445989
2024-11-05,DRREDDY,-1,1,0.19995582,0.8000442,0.8000442
2024-11-06,DRREDDY,-1,1,0.36294186,0.63705814,0.63705814
2024-11-07,DRREDDY,-1,1,0.36520106,0.63479894,0.63479894
2024-11-08,DRREDDY,-1,1,0.27816492,0.7218351,0.7218351
2024-11-11,DRREDDY,-1,1,0.34248018,0.6575198,0.6575198
2024-11-12,DRREDDY,-1,1,0.30977416,0.69022584,0.69022584
2024-11-13,DRREDDY,-1,1,0.23262733,0.76737267,0.76737267
2024-11-18,DRREDDY,1,1,0.38547105,0.61452895,0.61452895
2024-11-21,DRREDDY,1,1,0.3288573,0.6711427,0.6711427
2024-11-22,DRREDDY,1,1,0.32839167,0.6716083,0.6716083
2024-11-25,DRREDDY,1,1,0.3226111,0.6773889,0.6773889
2024-11-26,DRREDDY,1,1,0.40384698,0.596153,0.596153
2024-11-27,DRREDDY,1,1,0.419317,0.580683,0.580683
2024-11-28,DRREDDY,1,1,0.35239297,0.647607,0.647607
2024-11-29,DRREDDY,1,1,0.37557173,0.6244283,0.6244283
2024-12-02,DRREDDY,1,1,0.43834144,0.56165856,0.56165856
2024-12-03,DRREDDY,1,-1,0.6109768,0.38902318,0.6109768
2024-12-04,DRREDDY,1,-1,0.6086167,0.39138332,0.6086167
2024-12-05,DRREDDY,1,-1,0.59556496,0.404435,0.59556496
2024-12-06,DRREDDY,1,-1,0.5277295,0.4722705,0.5277295
2024-12-09,DRREDDY,1,-1,0.5761656,0.42383438,0.5761656
2024-12-10,DRREDDY,1,-1,0.6529046,0.34709537,0.6529046
2024-12-11,DRREDDY,1,-1,0.66642416,0.33357587,0.66642416
2024-12-12,DRREDDY,1,-1,0.61726004,0.38273996,0.61726004
2024-12-13,DRREDDY,1,1,0.49219054,0.50780946,0.50780946
2024-12-16,DRREDDY,1,-1,0.5256072,0.47439274,0.5256072
2024-12-17,DRREDDY,1,1,0.49094903,0.50905097,0.50905097
2024-12-18,DRREDDY,1,-1,0.5375924,0.4624076,0.5375924
2024-12-19,DRREDDY,1,-1,0.5532638,0.44673625,0.5532638
2024-12-23,DRREDDY,1,-1,0.51690745,0.48309252,0.51690745
2024-12-24,DRREDDY,1,-1,0.53880405,0.46119595,0.53880405
2024-12-26,DRREDDY,1,-1,0.5717002,0.4282998,0.5717002
2024-12-27,DRREDDY,-1,-1,0.6024587,0.39754128,0.6024587
2024-12-30,DRREDDY,-1,-1,0.5913422,0.40865776,0.5913422
2024-12-31,DRREDDY,-1,1,0.46291226,0.53708774,0.53708774
2024-07-01,EICHERMOT,1,1,0.40385193,0.5961481,0.5961481
2024-07-02,EICHERMOT,1,1,0.40242028,0.5975797,0.5975797
2024-07-03,EICHERMOT,1,1,0.46341765,0.53658235,0.53658235
2024-07-04,EICHERMOT,1,1,0.45920867,0.54079133,0.54079133
2024-07-05,EICHERMOT,1,1,0.4693061,0.5306939,0.5306939
2024-07-08,EICHERMOT,1,1,0.48363328,0.5163667,0.5163667
2024-07-09,EICHERMOT,1,-1,0.5496701,0.45032987,0.5496701
2024-07-10,EICHERMOT,1,-1,0.62767804,0.372322,0.62767804
